Suffix Action_code MIN_stem_length
ŽAL 2 4
ŽALA 2 4
ŽALI 2 4
ŽATI 2 4
ŽCA 2 3
ŽCE 2 3
ŽCEM 2 3
ŽCEMA 2 3
ŽCEV 2 3
ŽCI 2 3
ŽCIH 2 3
ŽCU 2 3
ŽE 2 3
ŽEJO 2 3
ŽEK 2 3
ŽEM 2 3
ŽEMO 2 3
ŽEN 2 3
ŽENA 2 3
ŽENE 2 3
ŽENEGA 2 3
ŽENEM 2 3
ŽENEMU 2 3
ŽENI 2 3
ŽENIH 2 3
ŽENIM 2 3
ŽENIMA 2 3
ŽENIMI 2 3
ŽENO 2 3
ŽETA 2 3
ŽETE 2 3
ŽEVA 2 3
ŽEVALCA 2 3
ŽEVALCE 2 3
ŽEVALCEM 2 3
ŽEVALCEMA 2 3
ŽEVALCEV 2 3
ŽEVALCI 2 3
ŽEVALCIH 2 3
ŽEVALCU 2 3
ŽEVALEC 2 3
ŽEVANJA 2 3
ŽEVANJE 2 3
ŽEVANJEM 2 3
ŽEVANJEMA 2 3
ŽEVANJI 2 3
ŽEVANJIH 2 3
ŽEVANJU 2 3
ŽEVATI 2 3
ŽEŠ 2 3
ŽI 2 4
ŽITEV 2 3
ŽITVAH 2 3
ŽITVAM 2 3
ŽITVAMA 2 3
ŽITVAMI 2 3
ŽITVE 2 3
ŽITVI 2 3
ŽITVIJO 2 3
ŽKA 2 3
ŽKE 2 3
ŽKI 2 3
ŽKIH 2 3
ŽKOM 2 3
ŽKOMA 2 3
ŽKOV 2 3
ŽKU 2 3
ŽLJIVOST 2 3
ŽLJIVOSTI 2 3
ŽLJIVOSTIH 2 3
ŽLJIVOSTIM 2 3
ŽLJIVOSTIMA 2 3
ŽLJIVOSTJO 2 3
ŽLJIVOSTMI 2 3
ŽNA 2 3
ŽNE 2 3
ŽNEGA 2 3
ŽNEM 2 3
ŽNEMU 2 3
ŽNI 2 3
ŽNIH 2 3
ŽNIM 2 3
ŽNIMA 2 3
ŽNIMI 2 3
ŽUJE 2 3
ŽUJEJO 2 3
ŽUJETA 2 3
A 2 3
ACIJ 2 3
ACIJA 3 4
ACIJAH 3 4
ACIJAM 3 4
ACIJAMA 3 4
ACIJAMI 3 4
ACIJE 3 4
ACIJI 3 4
ACIJO 3 4
ACIJSKA 3 4
ACIJSKE 3 4
ACIJSKEGA 3 4
ACIJSKEM 3 4
ACIJSKEMU 3 4
ACIJSKI 3 4
ACIJSKIH 3 4
ACIJSKIM 3 4
ACIJSKIMA 3 4
ACIJSKIMI 3 4
ACIJSKO 3 4
AH 2 3
AJ 2 4
AJA 3 4
AJAJO 3 4
AJAL 3 4
AJALA 3 4
AJALCEV 3 4
AJALI 3 4
AJALO 3 4
AJAMO 3 4
AJANJA 3 4
AJANJE 3 4
AJANJU 3 4
AJATA 3 4
AJATI 3 4
AJE 3 4
AJEM 2 4
AJEMA 2 4
AJEV 2 4
AJI 2 4
AJIH 2 4
AJO 2 3
AJOM 2 4
AJOČ 3 3
AJOČA 3 3
AJOČE 3 3
AJOČEGA 3 3
AJOČEM 3 3
AJOČEMU 3 3
AJOČI 3 3
AJOČIH 3 3
AJOČIM 3 3
AJOČIMA 3 3
AJOČIMI 3 3
AJU 2 4
AL 3 4
ALA 3 4
ALCA 2 4
ALCE 2 4
ALCEM 2 4
ALCEMA 2 4
ALCEV 2 4
ALCI 2 4
ALCIH 2 4
ALCU 2 4
ALE 3 4
ALEC 2 4
ALEN 3 4
ALI 3 4
ALIH 2 4
ALISTIČNA 2 3
ALISTIČNE 2 3
ALISTIČNEGA 2 3
ALISTIČNEM 2 3
ALISTIČNEMU 2 3
ALISTIČNI 2 3
ALISTIČNIH 2 3
ALISTIČNIM 2 3
ALISTIČNIMA 2 3
ALISTIČNIMI 2 3
ALISTIČNO 2 3
ALIZACIJA 2 3
ALIZACIJAH 2 3
ALIZACIJAM 2 3
ALIZACIJAMA 2 3
ALIZACIJAMI 2 3
ALIZACIJE 2 3
ALIZACIJI 2 3
ALIZACIJO 2 3
ALIZEM 2 3
ALIZIRA 2 3
ALIZIRAJO 2 3
ALIZIRATA 2 3
ALIZMA 2 3
ALIZME 2 3
ALIZMI 2 3
ALIZMIH 2 3
ALIZMOM 2 3
ALIZMOMA 2 3
ALIZMOV 2 3
ALIZMU 2 3
ALK 2 4
ALKA 2 4
ALKAH 2 4
ALKAM 2 4
ALKAMA 2 4
ALKAMI 2 4
ALKE 2 4
ALKI 2 4
ALKO 2 4
ALN 2 3
ALNA 3 4
ALNE 3 4
ALNEGA 3 4
ALNEJŠA 2 3
ALNEJŠE 2 3
ALNEJŠEGA 2 3
ALNEJŠEM 2 3
ALNEJŠEMU 2 3
ALNEJŠI 2 3
ALNEJŠIH 2 3
ALNEJŠIM 2 3
ALNEJŠIMA 2 3
ALNEJŠIMI 2 3
ALNEJŠO 2 3
ALNEM 3 4
ALNEMU 3 4
ALNI 3 4
ALNIH 3 4
ALNIMA 3 4
ALNIMI 3 4
ALNO 3 4
ALO 3 4
ALOM 2 4
ALOMA 2 4
ALOV 2 4
ALSTVA 2 4
ALSTVIH 2 4
ALSTVIMA 2 4
ALSTVO 2 4
ALSTVOM 2 4
ALSTVU 2 4
ALU 2 4
AM 3 3
AMA 3 3
AMI 3 3
AMO 3 3
AN 3 3
ANA 3 3
ANAH 3 3
ANAM 3 3
ANAMA 3 3
ANAMI 3 3
ANDA 2 3
ANDAH 2 3
ANDAM 2 3
ANDAMA 2 3
ANDAMI 2 3
ANDE 2 3
ANDEN 2 3
ANDI 2 3
ANDNA 2 3
ANDNEGA 2 3
ANDNEM 2 3
ANDNEMU 2 3
ANDNI 2 3
ANDNIH 2 3
ANDNIM 2 3
ANDNIMI 2 3
ANDO 2 3
ANE 3 3
ANEGA 3 3
ANEM 3 3
ANEMU 3 3
ANI 3 3
ANIH 3 3
ANIM 3 3
ANIMA 3 3
ANIMI 3 3
ANJ 3 3
ANJA 3 3
ANJE 3 3
ANJEM 3 3
ANJI 3 3
ANJIH 3 3
ANJIMA 3 3
ANJIMI 3 3
ANJOST 3 3
ANJOSTI 3 3
ANJOSTIH 3 3
ANJOSTIM 3 3
ANJOSTIMA 3 3
ANJOSTJO 3 3
ANJOSTMA 3 3
ANJOSTMI 3 3
ANJSKA 2 3
ANJSKE 2 3
ANJSKEGA 2 3
ANJSKEM 2 3
ANJSKEMU 2 3
ANJSKI 2 3
ANJSKIH 2 3
ANJSKIM 2 3
ANJSKIMA 2 3
ANJSKO 2 3
ANJU 3 3
ANO 3 3
ANOST 3 3
ANOSTI 3 3
ANOSTIH 3 3
ANOSTIM 3 3
ANOSTIMA 3 3
ANOSTJO 3 3
ANOSTMI 3 3
ANT 2 3
ANTA 2 3
ANTE 2 3
ANTI 2 3
ANTIH 2 3
ANTOM 2 3
ANTOMA 2 3
ANTOV 2 3
ANTU 2 3
AR 5 4
AREK 2 3
AREN 3 4
ARI 3 4
ARIL 3 3
ARILI 3 3
ARIMO 3 3
ARITI 3 3
ARIZACIJ 2 3
ARIZACIJAH 2 3
ARIZACIJAM 2 3
ARIZACIJAMA 2 3
ARIZACIJAMI 2 3
ARIZACIJE 2 3
ARIZACIJI 2 3
ARIZACIJO 2 3
ARJA 5 4
ARJAJO 5 4
ARJAL 5 4
ARJALE 5 4
ARJALI 5 4
ARJANJA 5 4
ARJANJE 5 4
ARJATI 5 4
ARJE 5 4
ARJEM 5 4
ARJEMA 5 4
ARJENA 2 3
ARJENEGA 2 3
ARJENEM 2 3
ARJENEMU 2 3
ARJENI 2 3
ARJENIH 2 3
ARJENIM 2 3
ARJENIMA 2 3
ARJENIMI 2 3
ARJENJ 2 3
ARJENJA 2 3
ARJENJE 2 3
ARJENJEM 2 3
ARJENJEMA 2 3
ARJENJI 2 3
ARJENJIH 2 3
ARJENJU 2 3
ARJENO 2 3
ARJEV 5 4
ARJI 5 4
ARJIH 5 4
ARJU 5 4
ARKA 2 3
ARKE 2 3
ARKI 2 3
ARKIH 2 3
ARKOM 2 3
ARKOMA 2 3
ARKOV 2 3
ARKU 2 3
ARN 2 3
ARNA 3 4
ARNAH 2 3
ARNAM 2 3
ARNAMA 2 3
ARNAMI 2 3
ARNE 3 4
ARNEGA 3 4
ARNEJE 2 3
ARNEJŠE 2 3
ARNEJŠI 2 3
ARNEM 3 4
ARNEMU 3 4
ARNI 3 4
ARNIH 3 4
ARNIM 3 4
ARNIMA 3 4
ARNIMI 3 4
ARNO 3 4
ARNOST 2 3
ARNOSTI 2 3
ARNOSTIH 2 3
ARNOSTIM 2 3
ARNOSTIMA 2 3
ARNOSTJO 2 3
ARNOSTMI 2 3
ARSKA 2 3
ARSKE 2 3
ARSKEGA 2 3
ARSKEM 2 3
ARSKEMU 2 3
ARSKI 2 3
ARSKIH 2 3
ARSKIM 2 3
ARSKIMA 2 3
ARSKIMI 2 3
ARSKO 2 3
ARSTVA 2 3
ARSTVI 2 3
ARSTVIH 2 3
ARSTVO 2 3
ARSTVOM 2 3
ARSTVOMA 2 3
ARSTVU 2 3
AT 3 4
ATA 3 4
ATE 3 4
ATELJ 2 4
ATELJA 2 4
ATELJE 2 4
ATELJEM 2 4
ATELJEMA 2 4
ATELJEV 2 4
ATELJI 2 4
ATELJIH 2 4
ATELJSKE 2 3
ATELJSKEGA 2 3
ATELJSKEM 2 3
ATELJSKEMU 2 3
ATELJSKI 2 3
ATELJSKIH 2 3
ATELJSKIM 2 3
ATELJSKIMA 2 3
ATELJSKIMI 2 3
ATELJU 2 4
ATI 3 4
ATIH 3 4
ATIKA 2 3
ATIKAH 2 3
ATIKAM 2 3
ATIKAMA 2 3
ATIKAMI 2 3
ATIKE 2 3
ATIKI 2 3
ATIKO 2 3
ATIV 2 3
ATIVA 2 3
ATIVAH 2 3
ATIVAMA 2 3
ATIVAMI 2 3
ATIVE 2 3
ATIVEN 2 4
ATIVI 2 3
ATIVIH 2 3
ATIVIZACIJ 2 4
ATIVIZACIJA 2 4
ATIVIZACIJAH 2 4
ATIVIZACIJAM 2 4
ATIVIZACIJAMA 2 4
ATIVIZACIJAMI 2 4
ATIVIZACIJE 2 4
ATIVIZACIJI 2 3
ATIVIZACIJO 2 4
ATIVIZEM 2 4
ATIVIZMA 2 4
ATIVIZME 2 4
ATIVIZMI 2 4
ATIVIZMIH 2 4
ATIVIZMOM 2 4
ATIVIZMOMA 2 4
ATIVIZMOV 2 4
ATIVIZMU 2 4
ATIVNA 2 4
ATIVNE 2 4
ATIVNEGA 2 4
ATIVNEM 2 4
ATIVNEMU 2 4
ATIVNI 2 4
ATIVNIH 2 4
ATIVNIM 2 4
ATIVNIMA 2 4
ATIVNIMI 2 4
ATIVNO 2 4
ATIVNOST 2 4
ATIVNOSTI 2 4
ATIVNOSTIH 2 4
ATIVNOSTIM 2 4
ATIVNOSTIMA 2 4
ATIVNOSTJO 2 4
ATIVNOSTMI 2 4
ATIVO 2 3
ATIVOM 2 3
ATIVOMA 2 3
ATIVOV 2 3
ATIVU 2 3
ATIČEN 3 3
ATIČNA 3 3
ATIČNE 3 3
ATIČNEGA 3 3
ATIČNEM 3 3
ATIČNEMU 3 3
ATIČNI 3 3
ATIČNIH 3 3
ATIČNIM 3 3
